kernel,jitter,tau,window,seed,target_share,top1,top1_correct,drift_l1,drift_l2,drift_rel_l2,total_attention,active
continuous,0.02,1.0,0.1,37,1.0,3,true,0.055717707,0.055717707,0.019073013,2.9770026,true
continuous,0.02,1.0,0.1,53,1.0,3,true,0.049723387,0.049723387,0.017021067,2.8715615,true
continuous,0.02,1.0,0.1,71,1.0,3,true,0.0012340546,0.0012340546,0.00042243555,2.922519,true
continuous,0.02,1.0,0.1,97,1.0,3,true,0.024526834,0.024526834,0.008395907,2.9458117,true
continuous,0.02,1.0,0.1,131,1.0,3,true,0.025589466,0.025589466,0.008759662,2.9468744,true
continuous,0.02,1.0,0.1,173,1.0,3,true,0.008487225,0.008487225,0.0029053052,2.9127977,true
continuous,0.05,1.0,0.1,11,1.0,3,true,0.009196997,0.009196997,0.003148271,2.912088,true
continuous,0.05,1.0,0.1,23,1.0,3,true,0.025048018,0.025048018,0.008574315,2.896237,true
continuous,0.05,1.0,0.1,37,1.0,3,true,0.009542704,0.009542704,0.0032666118,2.9117422,true
continuous,0.05,1.0,0.1,53,1.0,3,true,1.0097858,1.0097858,0.34566495,1.9114991,true
continuous,0.05,1.0,0.1,71,1.0,3,true,0.025304556,0.025304556,0.008662133,2.8959804,true
continuous,0.05,1.0,0.1,97,1.0,3,true,0.026096106,0.026096106,0.008933092,2.8951888,true
continuous,0.05,1.0,0.1,131,1.0,3,true,0.00030875206,0.00030875206,0.0001056905,2.9209762,true
continuous,0.05,1.0,0.1,173,1.0,3,true,0.027718306,0.027718306,0.009488395,2.8935666,true
continuous,0.1,1.0,0.1,11,1.0,3,true,0.018316507,0.018316507,0.0062700175,2.9029684,true
continuous,0.1,1.0,0.1,23,1.0,3,true,0.067569256,0.067569256,0.023129977,2.8537157,true
continuous,0.1,1.0,0.1,37,1.0,3,true,1.0088081,1.0088081,0.34533027,1.9124768,true
continuous,0.1,1.0,0.1,53,1.0,3,true,1.9958185,1.9958185,0.68319887,0.9254664,true
continuous,0.1,1.0,0.1,71,1.0,3,true,0.99732435,0.99732435,0.3413992,1.9239606,true
continuous,0.1,1.0,0.1,97,1.0,3,true,1.0073686,1.0073686,0.3448375,1.9139163,true
continuous,0.1,1.0,0.1,131,1.0,3,true,0.9828596,0.9828596,0.33644772,1.9384253,true
continuous,0.1,1.0,0.1,173,1.0,3,true,0.9446633,0.9446633,0.3233725,1.9766216,true
continuous,0.2,1.0,0.1,11,1.0,3,true,0.03632188,0.03632188,0.012433528,2.884963,true
continuous,0.2,1.0,0.1,23,1.0,3,true,1.9494953,1.9494953,0.6673417,0.9717896,true
continuous,0.2,1.0,0.1,37,1.0,3,true,2.012377,2.012377,0.6888671,0.90890795,true
continuous,0.2,1.0,0.1,53,0.0,0,false,2.921285,2.921285,1.0,0.0,false
continuous,0.2,1.0,0.1,71,1.0,3,true,1.0614638,1.0614638,0.36335513,1.8598211,true
continuous,0.2,1.0,0.1,97,1.0,3,true,1.990632,1.990632,0.6814234,0.9306529,true
continuous,0.2,1.0,0.1,131,1.0,3,true,1.0239279,1.0239279,0.350506,1.897357,true
continuous,0.2,1.0,0.1,173,1.0,3,true,0.98212934,0.98212934,0.33619773,1.9391556,true
continuous,0.4,1.0,0.1,11,1.0,3,true,0.071419954,0.071419954,0.02444813,2.849865,true
continuous,0.4,1.0,0.1,23,0.48754498,7,false,2.9676437,2.2283413,0.7627949,1.8610483,true
continuous,0.4,1.0,0.1,37,0.0,0,false,2.921285,2.921285,1.0,0.0,false
continuous,0.4,1.0,0.1,53,0.0,7,false,3.8497915,3.0652945,1.0492966,0.9285066,true
continuous,0.4,1.0,0.1,71,0.49671605,6,false,2.9333844,2.2101061,0.75655276,1.8422134,true
continuous,0.4,1.0,0.1,97,0.0,4,false,4.7649884,3.1989906,1.0950629,1.8437036,true
continuous,0.4,1.0,0.1,131,1.0,3,true,1.9665239,1.9665239,0.67317086,0.954761,true
continuous,0.4,1.0,0.1,173,1.0,3,true,1.0784204,1.0784204,0.3691596,1.8428645,true
continuous,0.8,1.0,0.1,11,1.0,3,true,0.99624443,0.99624443,0.34102952,1.9250405,true
continuous,0.8,1.0,0.1,23,0.0,0,false,2.921285,2.921285,1.0,0.0,false
continuous,0.8,1.0,0.1,37,0.0,6,false,3.848573,3.0649257,1.0491704,0.9272881,true
continuous,0.8,1.0,0.1,53,0.0,0,false,2.921285,2.921285,1.0,0.0,false
continuous,0.8,1.0,0.1,71,0.0,7,false,3.9144003,3.0854797,1.0562063,0.99311537,true
continuous,0.8,1.0,0.1,97,0.0,0,false,2.921285,2.921285,1.0,0.0,false
continuous,0.8,1.0,0.1,131,0.0,7,false,4.787551,3.2055645,1.0973132,1.866266,true
continuous,0.8,1.0,0.1,173,0.0,0,false,2.921285,2.921285,1.0,0.0,false
continuous,1.6,1.0,0.1,11,1.0,3,true,1.9545801,1.9545801,0.6690823,0.9667048,true
continuous,1.6,1.0,0.1,23,0.0,6,false,3.916586,3.0861835,1.0564473,0.9953009,true
continuous,1.6,1.0,0.1,37,0.0,0,false,2.921285,2.921285,1.0,0.0,false
continuous,1.6,1.0,0.1,53,0.0,0,false,2.921285,2.921285,1.0,0.0,false
continuous,1.6,1.0,0.1,71,0.0,0,false,2.921285,2.921285,1.0,0.0,false
continuous,1.6,1.0,0.1,97,0.0,6,false,3.8997834,3.080806,1.0546064,0.9784984,true
continuous,1.6,1.0,0.1,131,0.0,0,false,2.921285,2.921285,1.0,0.0,false
continuous,1.6,1.0,0.1,173,0.0,0,false,2.921285,2.921285,1.0,0.0,false
continuous,0.0,1.0,0.25,0,1.0,3,true,0.0,0.0,0.0,2.921285,true
continuous,0.005,1.0,0.25,11,1.0,3,true,0.00092315674,0.00092315674,0.0003160105,2.9203618,true
continuous,0.005,1.0,0.25,23,1.0,3,true,0.0042853355,0.0042853355,0.0014669352,2.9255702,true
continuous,0.005,1.0,0.25,37,1.0,3,true,0.01658845,0.01658845,0.005678477,2.9378734,true
continuous,0.005,1.0,0.25,53,1.0,3,true,0.012768507,0.012768507,0.004370853,2.9085164,true
continuous,0.005,1.0,0.25,71,1.0,3,true,0.008906364,0.008906364,0.0030487832,2.9301913,true
continuous,0.005,1.0,0.25,97,1.0,3,true,0.007738352,0.007738352,0.0026489547,2.9290233,true
continuous,0.005,1.0,0.25,131,1.0,3,true,0.0063154697,0.0063154697,0.0021618807,2.9276004,true
continuous,0.005,1.0,0.25,173,1.0,3,true,0.0021595955,0.0021595955,0.0007392622,2.9191253,true
continuous,0.01,1.0,0.25,11,1.0,3,true,0.0018455982,0.0018455982,0.0006317762,2.9194393,true
continuous,0.01,1.0,0.25,23,1.0,3,true,0.008594751,0.008594751,0.0029421134,2.9298797,true
continuous,0.01,1.0,0.25,37,1.0,3,true,0.03330612,0.03330612,0.0114011895,2.954591,true
continuous,0.01,1.0,0.25,53,1.0,3,true,0.02531147,0.02531147,0.008664499,2.8959734,true
continuous,0.01,1.0,0.25,71,1.0,3,true,0.010508776,0.010508776,0.0035973128,2.9317937,true
continuous,0.01,1.0,0.25,97,1.0,3,true,0.015562534,0.015562534,0.005327291,2.9368474,true
continuous,0.01,1.0,0.25,131,1.0,3,true,0.012686729,0.012686729,0.004342859,2.9339716,true
continuous,0.01,1.0,0.25,173,1.0,3,true,0.0042951107,0.0042951107,0.0014702814,2.9169898,true
continuous,0.02,1.0,0.25,11,1.0,3,true,0.0036890507,0.0036890507,0.0012628179,2.9175959,true
continuous,0.02,1.0,0.25,23,1.0,3,true,0.00167346,0.00167346,0.00057285064,2.9229584,true
continuous,0.02,1.0,0.25,37,1.0,3,true,0.055717707,0.055717707,0.019073013,2.9770026,true
continuous,0.02,1.0,0.25,53,1.0,3,true,0.049723387,0.049723387,0.017021067,2.8715615,true
continuous,0.02,1.0,0.25,71,1.0,3,true,0.0012340546,0.0012340546,0.00042243555,2.922519,true
continuous,0.02,1.0,0.25,97,1.0,3,true,0.024526834,0.024526834,0.008395907,2.9458117,true
continuous,0.02,1.0,0.25,131,1.0,3,true,0.025589466,0.025589466,0.008759662,2.9468744,true
continuous,0.02,1.0,0.25,173,1.0,3,true,0.008487225,0.008487225,0.0029053052,2.9127977,true
continuous,0.05,1.0,0.25,11,1.0,3,true,0.009196997,0.009196997,0.003148271,2.912088,true
continuous,0.05,1.0,0.25,23,1.0,3,true,0.025048018,0.025048018,0.008574315,2.896237,true
continuous,0.05,1.0,0.25,37,1.0,3,true,0.009542704,0.009542704,0.0032666118,2.9117422,true
continuous,0.05,1.0,0.25,53,1.0,3,true,0.15518332,0.15518332,0.053121597,2.7661016,true
continuous,0.05,1.0,0.25,71,1.0,3,true,0.025304556,0.025304556,0.008662133,2.8959804,true
continuous,0.05,1.0,0.25,97,1.0,3,true,0.026096106,0.026096106,0.008933092,2.8951888,true
continuous,0.05,1.0,0.25,131,1.0,3,true,0.00030875206,0.00030875206,0.0001056905,2.9209762,true
continuous,0.05,1.0,0.25,173,1.0,3,true,0.027718306,0.027718306,0.009488395,2.8935666,true
continuous,0.1,1.0,0.25,11,1.0,3,true,0.018316507,0.018316507,0.0062700175,2.9029684,true
continuous,0.1,1.0,0.25,23,1.0,3,true,0.067569256,0.067569256,0.023129977,2.8537157,true
continuous,0.1,1.0,0.25,37,1.0,3,true,0.166543,0.166543,0.05701019,2.754742,true
continuous,0.1,1.0,0.25,53,1.0,3,true,1.1221261,1.1221261,0.38412073,1.7991588,true
continuous,0.1,1.0,0.25,71,1.0,3,true,0.116414785,0.116414785,0.03985054,2.8048701,true
continuous,0.1,1.0,0.25,97,1.0,3,true,0.13570929,0.13570929,0.046455342,2.7855756,true
continuous,0.1,1.0,0.25,131,1.0,3,true,0.083378315,0.083378315,0.028541658,2.8379066,true
continuous,0.1,1.0,0.25,173,1.0,3,true,0.072948456,0.072948456,0.02497136,2.8483365,true
continuous,0.2,1.0,0.25,11,1.0,3,true,0.03632188,0.03632188,0.012433528,2.884963,true
continuous,0.2,1.0,0.25,23,1.0,3,true,0.2026124,0.2026124,0.06935729,2.7186725,true
continuous,0.2,1.0,0.25,37,0.67607504,3,true,1.9876236,1.4183671,0.48552853,2.6513162,true
continuous,0.2,1.0,0.25,53,0.34087366,3,true,3.6895802,2.3810666,0.8150751,2.414105,true
continuous,0.2,1.0,0.25,71,0.68228805,3,true,1.9275019,1.369937,0.46895012,2.7258592,true
continuous,0.2,1.0,0.25,97,0.68412185,3,true,1.9503889,1.3937514,0.47710216,2.6365585,true
continuous,0.2,1.0,0.25,131,1.0,3,true,1.0239279,1.0239279,0.350506,1.897357,true
continuous,0.2,1.0,0.25,173,1.0,3,true,0.19123173,0.19123173,0.06546151,2.7300532,true
continuous,0.4,1.0,0.25,11,1.0,3,true,0.071419954,0.071419954,0.02444813,2.849865,true
continuous,0.4,1.0,0.25,23,0.48747036,3,true,3.0109904,1.7519568,0.5997213,3.5797338,true
continuous,0.4,1.0,0.25,37,0.48115978,7,false,2.9840672,2.2890985,0.78359306,1.6661811,true
continuous,0.4,1.0,0.25,53,0.0,7,false,4.701351,3.181381,1.0890348,1.7800665,true
continuous,0.4,1.0,0.25,71,0.5045929,3,true,2.8896034,1.6926312,0.5794133,3.4489856,true
continuous,0.4,1.0,0.25,97,0.2372763,4,false,4.764088,2.5990543,0.8896956,3.507113,true
continuous,0.4,1.0,0.25,131,0.6887593,3,true,1.924746,1.3754878,0.4708503,2.6397073,true
continuous,0.4,1.0,0.25,173,0.6870468,3,true,1.9178541,1.3666161,0.46781337,2.6822982,true
continuous,0.8,1.0,0.25,11,0.76890904,3,true,0.97453713,0.847799,0.29021442,3.6197143,true
continuous,0.8,1.0,0.25,23,1.0,3,true,2.1302915,2.1302915,0.729231,0.79099345,true
continuous,0.8,1.0,0.25,37,0.0,6,false,5.465561,3.2712836,1.1198099,2.5442762,true
continuous,0.8,1.0,0.25,53,0.0,6,false,3.7735238,3.0430605,1.0416856,0.852239,true
continuous,0.8,1.0,0.25,71,0.46738923,7,false,3.0428982,2.2776935,0.77968895,1.8646175,true
continuous,0.8,1.0,0.25,97,0.0,1,false,4.597049,3.1524606,1.079135,1.6757646,true
continuous,0.8,1.0,0.25,131,0.32595724,7,false,3.885052,2.4118946,0.825628,2.768765,true
continuous,0.8,1.0,0.25,173,0.5035674,3,true,2.8977017,1.7105974,0.58556336,3.3053179,true
continuous,1.6,1.0,0.25,11,0.6707031,3,true,1.9863337,1.4104824,0.48282945,2.7385297,true
continuous,1.6,1.0,0.25,23,0.0,6,false,3.916586,3.0861835,1.0564473,0.9953009,true
continuous,1.6,1.0,0.25,37,0.0,4,false,4.5455875,3.1389768,1.0745193,1.6243026,true
continuous,1.6,1.0,0.25,53,0.0,1,false,4.607596,3.1557431,1.0802586,1.686311,true
continuous,1.6,1.0,0.25,71,0.31959534,4,false,3.813739,2.4406104,0.83545786,2.4734788,true
continuous,1.6,1.0,0.25,97,0.0,6,false,3.8997834,3.080806,1.0546064,0.9784984,true
continuous,1.6,1.0,0.25,131,0.47569954,1,false,3.0036726,2.2940536,0.7852892,1.6951873,true
continuous,1.6,1.0,0.25,173,0.0,7,false,4.5953455,3.1524713,1.0791386,1.6740605,true
continuous,0.0,1.0,0.5,0,0.7013142,3,true,0.0,0.0,0.0,4.165444,true
continuous,0.005,1.0,0.5,11,0.8215185,3,true,0.6106099,0.60968745,0.19201599,3.554834,true
continuous,0.005,1.0,0.5,23,0.70150113,3,true,0.004998684,0.0043443027,0.001368202,4.1704426,true
continuous,0.005,1.0,0.5,37,0.82057387,3,true,0.6183541,0.6019942,0.18959308,3.5802667,true
continuous,0.005,1.0,0.5,53,0.70146585,3,true,0.019102931,0.01425341,0.004488993,4.146341,true
continuous,0.005,1.0,0.5,71,0.70202017,3,true,0.009315014,0.0089157345,0.0028079364,4.1739416,true
continuous,0.005,1.0,0.5,97,0.8202426,3,true,0.6099976,0.6023089,0.1896922,3.570923,true
continuous,0.005,1.0,0.5,131,0.8206879,3,true,0.6108229,0.6045404,0.19039498,3.567252,true
continuous,0.005,1.0,0.5,173,0.70163345,3,true,0.0049734116,0.0035470289,0.0011171072,4.1604705,true
continuous,0.01,1.0,0.5,11,0.8221986,3,true,0.6146728,0.61283,0.19300571,3.5507712,true
continuous,0.01,1.0,0.5,23,0.70168406,3,true,0.010053396,0.008717649,0.002745551,4.175497,true
continuous,0.01,1.0,0.5,37,0.820313,3,true,0.6302711,0.59789336,0.18830155,3.6017852,true
continuous,0.01,1.0,0.5,53,0.7015992,3,true,0.037768602,0.028210824,0.008884764,4.127675,true
continuous,0.01,1.0,0.5,71,0.70220065,3,true,0.011310816,0.010539338,0.003319277,4.175151,true
continuous,0.01,1.0,0.5,97,0.81965077,3,true,0.6135217,0.59816164,0.18838604,3.5830474,true
continuous,0.01,1.0,0.5,131,0.8205414,3,true,0.61516386,0.6026107,0.18978724,3.5756536,true
continuous,0.01,1.0,0.5,173,0.7019506,3,true,0.0098952055,0.0070575518,0.0022227173,4.1555486,true
continuous,0.02,1.0,0.5,11,0.823553,3,true,0.6227506,0.61907256,0.19497176,3.5426934,true
continuous,0.02,1.0,0.5,23,0.7009225,3,true,0.0047152042,0.0034716965,0.001093382,4.1701593,true
continuous,0.02,1.0,0.5,37,0.8192294,3,true,0.6429734,0.589893,0.1857819,3.633906,true
continuous,0.02,1.0,0.5,53,0.82144195,3,true,0.6696868,0.6219542,0.19587931,3.495757,true
continuous,0.02,1.0,0.5,71,0.7016629,3,true,0.0027794838,0.001977686,0.0006228558,4.1651325,true
continuous,0.02,1.0,0.5,97,0.8181222,3,true,0.61379856,0.58978194,0.18574692,3.600699,true
continuous,0.02,1.0,0.5,131,0.82025415,3,true,0.62398726,0.59894466,0.18863265,3.5926356,true
continuous,0.02,1.0,0.5,173,0.70257884,3,true,0.01957798,0.013965595,0.004398348,4.145866,true
continuous,0.05,1.0,0.5,11,0.82756823,3,true,0.64659446,0.6374638,0.20076393,3.5188494,true
continuous,0.05,1.0,0.5,23,0.69806623,3,true,0.033594847,0.026466044,0.008335261,4.148943,true
continuous,0.05,1.0,0.5,37,0.80911934,3,true,0.5667879,0.5573269,0.17552549,3.598656,true
continuous,0.05,1.0,0.5,53,0.80933064,3,true,0.7476791,0.6124811,0.19289584,3.4177647,true
continuous,0.05,1.0,0.5,71,0.6094462,3,true,0.64383787,0.615638,0.19389008,4.7518225,true
continuous,0.05,1.0,0.5,97,0.8094255,3,true,0.5885998,0.56310874,0.17734642,3.5768442,true
continuous,0.05,1.0,0.5,131,0.8161132,3,true,0.58631283,0.58600414,0.18455714,3.5791311,true
continuous,0.05,1.0,0.5,173,0.82385737,3,true,0.6532258,0.62612134,0.19719172,3.512218,true
continuous,0.1,1.0,0.5,11,1.0,3,true,1.2624755,1.2442938,0.39188,2.9029684,true
continuous,0.1,1.0,0.5,23,0.68753314,3,true,1.2502861,0.83986205,0.26450756,4.150659,true
continuous,0.1,1.0,0.5,37,0.78825146,3,true,0.6706938,0.5309469,0.16721731,3.49475,true
continuous,0.1,1.0,0.5,53,0.655768,3,true,1.5528779,0.91719604,0.28886327,3.8912334,true
continuous,0.1,1.0,0.5,71,0.6774245,3,true,1.4037814,0.91999537,0.28974488,4.140491,true
continuous,0.1,1.0,0.5,97,0.6727394,3,true,1.2774936,0.82243747,0.25901985,4.140646,true
continuous,0.1,1.0,0.5,131,0.806854,3,true,0.6481949,0.57093763,0.17981206,3.517249,true
continuous,0.1,1.0,0.5,173,0.8186402,3,true,0.68609285,0.61746866,0.19446662,3.479351,true
continuous,0.2,1.0,0.5,11,1.0,3,true,1.2804809,1.2446891,0.3920045,2.884963,true
continuous,0.2,1.0,0.5,23,0.6512442,3,true,1.3815614,0.87087965,0.27427632,4.174582,true
continuous,0.2,1.0,0.5,37,0.7423191,3,true,0.8325331,0.59031314,0.18591422,3.3329108,true
continuous,0.2,1.0,0.5,53,0.50042605,3,true,2.5462747,1.6015602,0.5043981,3.1851144,true
continuous,0.2,1.0,0.5,71,0.5461414,3,true,2.3444128,1.2413871,0.39096457,4.8121243,true
continuous,0.2,1.0,0.5,97,0.61595815,3,true,1.5430381,0.93727976,0.2951885,4.125381,true
continuous,0.2,1.0,0.5,131,0.664813,3,true,1.3917103,0.8496509,0.2675905,4.023235,true
continuous,0.2,1.0,0.5,173,0.80614823,3,true,0.7789039,0.61800337,0.19463502,3.38654,true
continuous,0.4,1.0,0.5,11,1.0,3,true,1.3155789,1.2462072,0.3924826,2.849865,true
continuous,0.4,1.0,0.5,23,0.57203716,3,true,1.6403756,1.0394349,0.32736138,4.2871003,true
continuous,0.4,1.0,0.5,37,0.4100558,3,true,3.1272664,1.7160829,0.54046607,3.8400786,true
continuous,0.4,1.0,0.5,53,0.21292353,7,false,4.0628433,2.5241416,0.7949574,3.0556538,true
continuous,0.4,1.0,0.5,71,0.41627675,3,true,3.3024986,1.7331322,0.5458356,4.1807127,true
continuous,0.4,1.0,0.5,97,0.3745761,3,true,3.3997421,1.8415685,0.5799867,4.277032,true
continuous,0.4,1.0,0.5,131,0.5425767,3,true,2.2369347,1.3788903,0.43427002,3.3509054,true
continuous,0.4,1.0,0.5,173,0.46068695,3,true,3.1699667,1.4533894,0.45773292,5.413464,true
continuous,0.8,1.0,0.5,11,0.55707765,3,true,3.5951097,2.069132,0.651656,4.9961276,true
continuous,0.8,1.0,0.5,23,0.5242643,3,true,2.6916034,1.6773562,0.5282694,2.8879578,true
continuous,0.8,1.0,0.5,37,0.16072875,1,false,6.798607,3.266274,1.0286858,3.8806167,true
continuous,0.8,1.0,0.5,53,0.0,6,false,7.702942,4.325945,1.3624204,3.5374982,true
continuous,0.8,1.0,0.5,71,0.40064347,3,true,2.9392877,1.6842468,0.53043956,3.8249855,true
continuous,0.8,1.0,0.5,97,0.21722557,1,false,5.8976326,2.926141,0.9215638,3.0628457,true
continuous,0.8,1.0,0.5,131,0.33799544,3,true,3.8776417,1.8689264,0.58860284,4.942653,true
continuous,0.8,1.0,0.5,173,0.35732427,3,true,3.829782,1.8241391,0.57449746,4.658095,true
continuous,1.6,1.0,0.5,11,0.53222585,3,true,3.8511133,1.8490778,0.5823517,4.8769903,true
continuous,1.6,1.0,0.5,23,0.0,6,false,7.0166035,3.9274256,1.2369101,2.8511596,true
continuous,1.6,1.0,0.5,37,0.0,2,false,7.9932756,3.909885,1.2313858,3.8278317,true
continuous,1.6,1.0,0.5,53,0.0,6,false,7.805691,4.2974935,1.3534598,3.6402469,true
continuous,1.6,1.0,0.5,71,0.21305555,2,false,6.294777,3.0057244,0.9466279,3.7103577,true
continuous,1.6,1.0,0.5,97,0.0,6,false,6.474187,3.925829,1.2364072,2.308743,true
continuous,1.6,1.0,0.5,131,0.2788083,3,true,6.409564,2.7395911,0.86281145,5.0727944,true
continuous,1.6,1.0,0.5,173,0.3151409,3,true,4.007985,2.0087008,0.6326236,4.3091006,true
continuous,0.0,1.0,1.0,0,0.4268533,3,true,0.0,0.0,0.0,6.843768,true
continuous,0.005,1.0,1.0,11,0.42785606,3,true,0.018960238,0.010862559,0.003069847,6.8255706,true
continuous,0.005,1.0,1.0,23,0.4271168,3,true,0.011292994,0.0059589716,0.0016840535,6.849579,true
continuous,0.005,1.0,1.0,37,0.42818922,3,true,0.030220032,0.018087236,0.005111599,6.861157,true
continuous,0.005,1.0,1.0,53,0.42566213,3,true,0.027360141,0.015394094,0.0043504955,6.8329225,true
continuous,0.005,1.0,1.0,71,0.42714274,3,true,0.022792757,0.012262885,0.0034655905,6.8599815,true
continuous,0.005,1.0,1.0,97,0.42689395,3,true,0.017531633,0.009626566,0.0027205455,6.8612432,true
continuous,0.005,1.0,1.0,131,0.42728618,3,true,0.012552679,0.00712864,0.0020146111,6.851615,true
continuous,0.005,1.0,1.0,173,0.42658767,3,true,0.009145677,0.004512339,0.0012752234,6.842967,true
continuous,0.01,1.0,1.0,11,0.42885354,3,true,0.037769258,0.021633722,0.0061138645,6.8075438,true
continuous,0.01,1.0,1.0,23,0.4273779,3,true,0.022649586,0.011947813,0.0033765486,6.8554773,true
continuous,0.01,1.0,1.0,37,0.4295211,3,true,0.060599267,0.036299486,0.0102585275,6.878803,true
continuous,0.01,1.0,1.0,53,0.424469,3,true,0.05434817,0.030534578,0.008629318,6.8225794,true
continuous,0.01,1.0,1.0,71,0.42681322,3,true,0.038370967,0.019929698,0.0056322934,6.869032,true
continuous,0.01,1.0,1.0,97,0.4269351,3,true,0.035217047,0.019352576,0.005469194,6.878908,true
continuous,0.01,1.0,1.0,131,0.4277192,3,true,0.025141418,0.014297564,0.004040607,6.8595743,true
continuous,0.01,1.0,1.0,173,0.42631745,3,true,0.018317461,0.009022419,0.0025498085,6.842295,true
continuous,0.02,1.0,1.0,11,0.4308325,3,true,0.07494265,0.0429065,0.012125723,6.7719955,true
continuous,0.02,1.0,1.0,23,0.4265895,3,true,0.029937744,0.01675703,0.004735672,6.851923,true
continuous,0.02,1.0,1.0,37,0.43123347,3,true,0.110426426,0.06278404,0.017743276,6.903459,true
continuous,0.02,1.0,1.0,53,0.4220784,3,true,0.10722667,0.060070295,0.01697635,6.8033843,true
continuous,0.02,1.0,1.0,71,0.42508882,3,true,0.05731994,0.034192316,0.009663025,6.875078,true
continuous,0.02,1.0,1.0,97,0.426443,3,true,0.064109266,0.033770427,0.009543795,6.9078674,true
continuous,0.02,1.0,1.0,131,0.42858547,3,true,0.050412834,0.02875005,0.008124997,6.875815,true
continuous,0.02,1.0,1.0,173,0.4257642,3,true,0.03672868,0.018034114,0.005096586,6.84134,true
continuous,0.05,1.0,1.0,11,0.43664095,3,true,0.18299824,0.10462834,0.029568814,6.6692963,true
continuous,0.05,1.0,1.0,23,0.42362323,3,true,0.09688783,0.049128726,0.013884175,6.8368225,true
continuous,0.05,1.0,1.0,37,0.42519343,3,true,0.14728492,0.073538564,0.020782592,6.8480415,true
continuous,0.05,1.0,1.0,53,0.41162288,3,true,0.29492033,0.17518134,0.049507663,6.71999,true
continuous,0.05,1.0,1.0,71,0.41982841,3,true,0.16833782,0.091354325,0.02581747,6.8980093,true
continuous,0.05,1.0,1.0,97,0.41839287,3,true,0.12820959,0.065082856,0.018392941,6.9197855,true
continuous,0.05,1.0,1.0,131,0.425722,3,true,0.061759055,0.03220142,0.009100381,6.861229,true
continuous,0.05,1.0,1.0,173,0.44710064,3,true,0.43556848,0.35225594,0.099550374,6.471846,true
continuous,0.1,1.0,1.0,11,0.47017995,3,true,0.6886761,0.44792238,0.12658648,6.174165,true
continuous,0.1,1.0,1.0,23,0.44167924,3,true,0.57306033,0.39208892,0.11080749,6.461059,true
continuous,0.1,1.0,1.0,37,0.43279412,3,true,0.79856354,0.47902092,0.13537519,6.365017,true
continuous,0.1,1.0,1.0,53,0.3670222,3,true,1.0268953,0.58772206,0.166095,6.952567,true
continuous,0.1,1.0,1.0,71,0.42919844,3,true,0.7791042,0.4716501,0.13329212,6.5351357,true
continuous,0.1,1.0,1.0,97,0.4023516,3,true,0.3508882,0.18437454,0.052105732,6.923238,true
continuous,0.1,1.0,1.0,131,0.41726115,3,true,0.20438194,0.104349956,0.02949014,6.801272,true
continuous,0.1,1.0,1.0,173,0.43967858,3,true,0.49909174,0.32564786,0.09203071,6.4782243,true
continuous,0.2,1.0,1.0,11,0.4821082,3,true,1.6087306,0.7248963,0.20486155,5.984057,true
continuous,0.2,1.0,1.0,23,0.4477714,3,true,1.1963818,0.61296445,0.1732287,6.0715637,true
continuous,0.2,1.0,1.0,37,0.39489454,3,true,1.2891499,0.66742885,0.18862078,6.265175,true
continuous,0.2,1.0,1.0,53,0.3346175,3,true,2.023146,1.0530409,0.29759786,6.5075855,true
continuous,0.2,1.0,1.0,71,0.41658968,3,true,1.6478528,0.93832016,0.26517686,6.308606,true
continuous,0.2,1.0,1.0,97,0.34104076,3,true,2.0152104,1.1077033,0.31304592,7.4509044,true
continuous,0.2,1.0,1.0,131,0.39921895,3,true,0.48196834,0.27446502,0.077566035,6.6998296,true
continuous,0.2,1.0,1.0,173,0.42053398,3,true,0.64573926,0.32652286,0.092277996,6.491873,true
continuous,0.4,1.0,1.0,11,0.5047033,3,true,3.007964,1.4338285,0.4052115,5.6466146,true
continuous,0.4,1.0,1.0,23,0.40042415,3,true,1.7563702,0.8196479,0.23163912,6.1244574,true
continuous,0.4,1.0,1.0,37,0.3461032,3,true,2.1631975,1.1559994,0.32669476,5.8393035,true
continuous,0.4,1.0,1.0,53,0.19010253,6,false,4.244707,2.411824,0.6816009,6.580926,true
continuous,0.4,1.0,1.0,71,0.36961544,3,true,2.2255423,1.1727822,0.3314377,6.289545,true
continuous,0.4,1.0,1.0,97,0.25566542,6,false,3.5160732,1.8155665,0.51309377,8.329908,true
continuous,0.4,1.0,1.0,131,0.40654376,3,true,1.4846202,0.7497559,0.21188708,5.900202,true
continuous,0.4,1.0,1.0,173,0.39703497,3,true,0.736977,0.46335462,0.13094775,6.2813416,true
continuous,0.8,1.0,1.0,11,0.46596798,3,true,3.8128488,2.0620852,0.58276194,5.973009,true
continuous,0.8,1.0,1.0,23,0.3754192,3,true,3.0736942,1.4756588,0.41703308,5.352527,true
continuous,0.8,1.0,1.0,37,0.18001005,1,false,5.3993754,2.3999758,0.6782525,6.750897,true
continuous,0.8,1.0,1.0,53,0.06839046,6,false,6.0705028,3.6831708,1.0408938,5.946868,true
continuous,0.8,1.0,1.0,71,0.28744596,3,true,4.162183,1.9754759,0.5582854,5.3312817,true
continuous,0.8,1.0,1.0,97,0.18892725,6,false,4.7041793,2.4398386,0.6895181,6.690731,true
continuous,0.8,1.0,1.0,131,0.2578488,3,true,3.1389802,1.6854596,0.4763245,6.478968,true
continuous,0.8,1.0,1.0,173,0.35385486,3,true,2.0709147,1.0430899,0.29478562,5.9504933,true
